left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,label
icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9,1
funny faces deluxe,fogware publishing,19.99,fogware publishing funny faces,,16.93,1
punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 85100 master landscape professional & home design v 10.0,,61.8,1
3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,1
singing coach unlimited,carry-a-tune technologies,99.99,singing coach unlimited electronic learning products,,82.5,1
adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 web premium upsell,,1434.99,1
acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,1
adobe dreamweaver cs3 upgrade,adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,1
mavis beacon teaches typing 17 standard,encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,1
digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58,1
reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,,22.9,1
i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w / i spy bk & mini cd,,17.55,1
money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),,89.99,1
ulead videostudio 11 plus,corel,129.99,video studio 11 plus,corel corporation,103.99,1
riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97,1
high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97,1
micromat diskstudio mac ),micromat,99.0,micromat inc. diskstudio,,43.36,1
pcdefense,avanquest software,29.95,avanquest usa llc pcdefense,,26.11,1
hoyle solitaire ( jewel case ),encore,9.99,encore inc hoyle solitaire,,7.83,1
h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,1
amazing animals with zoofari games ( win/mac ),global software,,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79,1
partition commander 10,avanquest,49.95,avanquest usa llc partition commander 10,,43.32,1
roxio popcorn 2 ( mac ),roxio,49.95,roxio popcorn 2 software for mac av production software,,49.95,1
call of duty 2 dvd-rom ( mac ),aspyr media,49.99,aspyr call of duty 2 mac,,47.99,1
mike garson jazzical suite,yamaha,34.95,mike garson mike garson jazzical suite,,25.77,1
quickbooks credit card processing kit 3.0,intuit,39.95,qb credit card kit 3.0,intuit,25.99,1
sony psp media manager,sony-computer-entertainment,24.99,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99,1
quicken 2007 home & business,intuit,89.95,intuit quicken home and business 2007 software for windows tax & finance software,,89.95,1
serious magic visual communicator 2.0 web,serious magic,199.99,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95,1
adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,1
sims complete,aspyr media,49.99,aspyr the sims complete collection,,47.99,1
microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,1
adobe soundbooth cs3,adobe,199.0,adobe soundbooth cs3 audio editing software windows music production software,,198.95,1
final draft 7 professional scriptwriting win/mac,final draft,289.99,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,1
restricted area,whiptail,19.99,restricted area ( win 98 me 2000 xp ),,19.99,1
microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista home basic upgrade ( pc ),,99.99,1
upg sgms 1000 incremental node,sonic-systems-inc .,,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89,1
punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1
sims 2 nightlife expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99,1
simply put software data eliminator,simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,1
apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,1
rome total war gold edition,sega-of-america-inc .,19.99,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,1
jumpstart world 2nd grade,knowledge adventure,19.99,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,1
family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,1
microsoft outlook 2007,microsoft,109.95,microsoft office outlook 2007,,109.95,1
punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,108.97,1
instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,1
atari arcade classics ( mac ),macsoft,19.99,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,1
brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar,,19.99,1
adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3,,825.99,1
cosmic blobs : lab rat edition ( win & mac ),solidworks corporation,39.99,cosmic blobs : the lab rat edition by solidworks,,33.99,1
noah 's ark activity center ( jewel case ages 3-8 ),victory multimedia,,the beginners bible : noah 's ark activity center : activity center,,9.95,1
national geographic presents : redshift planetarium,topics entertainment,29.99,national geographic redshift planetarium,,17.9,1
riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,1
instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,1
adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1
instant immersion french 2.0,topics entertainment,29.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,1
bias peak le 5,bias,129.0,bias peak le 5 software music production software,,99.0,1
pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer software for windows ipod software,,39.95,1
axis & allies collector 's edition,encore,19.99,encore software 11430 axis & allies collectors edition win 98 me 2000 xp,,18.97,1
test and improve your memory ( dvd box ),tri synergy,29.99,tri synergy inc test & improve your memory scientific brain training,,24.31,1
hoyle mahjongg ( jewel case ),encore,9.99,encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ),,7.47,1
high school advantage 2008,encore,39.99,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97,1
40 years of the x-men,git corp,49.99,git 40 years of marvel x-men dvd-rom,,42.99,1
prey,aspyr media,39.99,aspyr prey,,47.99,1
crystal reports 11 professional full product french,business objects,909.66,crystal reports xi professional edition complete package,,537.57,1
cook 'n cd recipe cards,dvo enterprises,19.99,dvo enterprises inc. cookn cd recipe cards,,17.55,1
ideasoft photo clip art 10 000,nova development,,nova development corp ideasoft photo clip art 10000,,7.81,1
instant immersion japanese ( audio book ),topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95,1
mediapilot kit,susteen,39.95,mediapilot kit,,29.99,1
adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design premium,,1865.99,1
xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14,1
adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,1
microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,1
adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,1
adventure workshop preschool-1st grade 8th edition,encore,19.99,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,1
net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99,1
jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,jumpstart phonics ( jc ),,9.9,1
adobe creative suite cs3 production premium upgrade,adobe,799.0,production prem cs3 mac upgrad,adobe software,805.99,1
hoyle 4-pack 2006,encore software,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,1
wanted : a wild western adventure,dreamcatcher interactive,29.99,dreamcatcher interactive wanted wild willy west,,17.55,1
final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,,279.95,1
print shop 22 pro publisher deluxe,encore,99.99,encore inc print shop 22 pro publisher deluxe,,85.07,1
hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97,1
instant immersion spanish 2.0,topics entertainment,29.99,instant immersion spanish 2.0 topics,,19.99,1
3d home architect landscape v. 8 by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36,1
spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97,1
microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14,1
tomb raider : legend,eidos interactive,19.99,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8,1
punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1
portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,1
apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99,1
tournament poker 2005,eagle games,20.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,1
sony vegas 6,sony-pictures-digital-entertainment,599.95,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0,1
scholastic brain play : pre-kindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99,1
instant play electric guitar ( jewel box ),topics entertainment,6.99,instant play electric guitar express ( jc ),,12.9,1
instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish audio deluxe,,17.55,1
reel deal casino quest,phantom efx,19.99,reel deal casino quest ( win 95 98 me 2000 xp ),,19.95,1
trudy 's time and place house ages 3-6,ibm,,trudys time & place house,,9.9,1
weekly reader preparing for kindergarten,fogware publishing,19.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,1
apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple iwork '06 family pack software apple & mac software,,99.0,1
john deere : welcome to merriweather farm,global-software-publishing,19.99,john deere : welcome to merriweather farm by bold games,global-software-publishing,21.99,1
enemy territory : quake wars,aspyr media,49.99,aspyr media inc enemy territory : quake wars,,47.04,1
starry night astronomy screensaver win/mac,imaginova,19.99,orion/imaginova starry night screensaver,,16.27,1
snap ! kakuro,topics entertainment,4.99,topics entertainment snap ! kakuro,,3.44,1
sony sound forge 9 boxed upgrade,sony media,232.05,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,1
agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie and then there were none e ( pc ) tha christi,,7.99,1
on hand spanish 1-2-3 windows ),on-hand-software,9.99,csdc jc212 spanish 1-2-3 on hand software,on-hand-software,9.99,1
cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar home studio 6 software music production software,,99.0,1
mia 's math adventure : just in time,kutoka,19.99,kutoka interactive 61208 mia 's math adventure : just in time !,kutoka interactive,24.99,1
crusader kings,atari,19.99,atari 26162 crusader kings mb,,21.99,1
age of mythology ( mac ),macsoft,19.99,destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher ),,17.97,1
apple shake 4.1 visual effects ( mac ),apple computer,499.0,apple shake 4.1 digital compositing software for mac os x effects software,,498.95,1
movies on psp,x-oom,,movies on psp,,15.9,1
printmaster platinum v 17.0,encore software,39.99,print master platinum v17,,29.9,1
route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ),,143.04,1
coreldraw graphics suite x3 upgrade,corel,179.0,coreldraw graphics suite x3 upgrade windows,,184.5,1
battlefield 1942 : deluxe edition,electronic arts,29.99,ea sports battlefield 1942 : deluxe edition ( pc ) game,,9.99,1
corel wordperfect office x3 professional edition,corel,399.99,corel corporation corel wordperfect office x3 pro dvd,,369.09,1
the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1
adobe after effects cs3,adobe,999.0,adobe after effects cs3 professional software for windows effects software,,998.95,1
now up-to-date & contact v5 .0 ( mac ),now software,,now software now up-to-date and contact,,109.99,1
nova greeting card factory ( mac ),nova development,49.99,nova greeting card factory for mac,,41.99,1
genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software genuine fractals print pro software,,269.99,1
brain food games : cranium collection 2006,encore,19.95,encore software 11250 brain food games : cranium collection 2006 win 98 me 2000 xp,,18.97,1
john deere : busy days in deerfield valley,destineer publishing,19.99,john deere : busy days in deerfield valley by bold games,,21.99,1
learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99,1
jumpstart kindergarten,knowledge adventure,19.99,jumpstart kindergarten ( jc ),,9.9,1
ford racing 2 ( mac ),feral interactive,19.99,feral interactive ford racing 2 for os x,,24.0,1
punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,112.97,1
webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1
alsoft diskwarrior : mac univeral binary,alsoft,,alsoft diskwarrior for intel,,89.99,1
marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,1
clickart 950 000 premier image pack ( dvd-rom ),broderbund,,clickart 950000 premier image pack ( dvd-rom ),,48.95,1
sony super duper music looper,sony-media-software,19.99,sony media software super duper music looper software music production software,sony-media-software,19.95,1
timbuktu remote control softwre 1 license for mac os,netopia,,netopia timbuktu pro for mac single license,,97.99,1
world history ( win/mac ) ( jewel case ),fogware publishing,9.99,high school world history ( pc/mac ) fogware,,9.99,1
transfer my dvd,avanquest,29.95,transfer my dvd avanquest usa,,29.95,1
the printshop 20,broderbund,29.99,the printshop 20,,19.9,1
datapilot cell phone data transfer suite universal,susteen,79.99,susteen inc datapilot cell phone data transfer suite universal,,67.94,1
adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe,9104.19,adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,5399.99,1
system care professional,avanquest,49.95,avanquest usa llc system care professional,,43.32,1
punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1
mac os x server v10 .4.7 10-client,apple,499.0,apple apple mac os x server 10 4 7 10 client,,499.0,1
extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,1
multiplication and division grades 3-4,school zone,9.99,school zone interactive multiplication & division 3-4 on track software,,9.45,1
mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,,998.95,1
elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,1
pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,symantec pcanywhere 11.0 windows,,19.99,1
microspot interiors,microspot ltd.,99.95,microspot interiors ( ints3 .6 sb ),,95.95,1
scrabble complete ( jewel case ),encore,9.99,encore software 11290 scrabble complete win 98 me xp,,7.69,1
sony acid pro 5,sony,399.95,sony media software acid pro 5 music production software,,199.95,1
adventure workshop preschool-1st grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36,1
intellimover transfer your pc deluxe,nova development,69.99,nova development corp intellimover transfer your pc deluxe,,65.17,1
mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan plus 2007 ( pc ),,39.99,1
peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35,1
professor teaches windows xp,individual software,19.99,individual software professor teaches windows xp,,19.99,1
instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish deluxe 2.0 topics,,39.99,1
now up-to-date & contact v5 .0 ( mac ),now software,,now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,,107.97,1
panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53,1
quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse mac bible study 2007 white box,,37.18,1
cakewalk sonar 6 studio,cakewalk,369.0,cakewalk sonar 6 studio edition software music production software,,279.95,1
stopzilla 4.0,roxio,47.33,roxio inc stopzilla 4.0,,26.14,1
punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,1
money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,money prem 2007 cd minibox,microsoft,63.99,1
spycatcher 2007for pc,avanquest,19.99,avanquest usa llc spycatcher 2007,,17.5,1
webroot desktop firewall,webroot software,29.99,webroot software 54210 desktop firewall,webroot software,26.99,1
backup exec 10d win adv disk v10 .1 lic only ( e180518 ),symantec corporation .,983.34,backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk,,309.99,1
quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 for mac,,185.99,1
jeopardy! deluxe,encore,19.99,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97,1
gods : lands of infinity special edition,strategy first,29.99,gods : lands of infinity spec,,16.99,1
instant architect design suite,imsi design,29.99,instant architect design suite ( 00ids510cc ),,28.79,1
m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,m-audio pro tools m-powered mpowered 7.3 software music production software,,249.0,1
microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 std upgrade,,219.99,1
retrospect 6.0 desktop mac,dantz,99.99,emc insignia retrospect desktop 6.x,,89.99,1
i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,me too software i transfer dvds 2 ipod,me-too-software,29.99,1
power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,1
school zone flash action addition/subtraction ( windows/macintosh ),school zone,12.99,school zone interactive flash action addition & subtraction,,8.8,1
kids power fun for girls,topics entertainment,19.99,kids power fun for girls,,15.9,1
123 movies 2 ipod w / av cables umd size,bling,29.99,bling software limited 05013 123 movies 2 ipod w / av cables umd size,,26.14,1
burning monkey mahjongg ( mac ),freeverse software,24.99,freeverse burning monkey mahjong 3d,,24.99,1
microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business retail no open box returns,,299.99,1
punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,0
3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,0
microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,0
emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp my guitar,,24.81,0
microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,0
pinnacle mobile media converter,pinnacle,29.99,mobile media converter ( pc ) pinnacle,,24.99,0
punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,0
punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,0
instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion japanese crash course,,6.56,0
sony acid pro 5,sony,399.95,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,0
microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 professional,,176.99,0
microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors version 3.6,,85.99,0
3d home architect landscape design deluxe version 9,encore,29.99,avery ( r ) designpro ( tm ) deluxe version 5.0,,39.99,0
microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,0
sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe cs3 flash professional academic,,239.99,0
adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 web standard upgrade,,413.99,0
3d home architect home v. 8 by encore software,encore software,39.99,encore software 13781 westward,,17.97,0
adobe audition 2.0,adobe,349.0,adobe ( r ) publishing collection 12.0,,995.87,0
tlc arthur 's kindergarten learning system 2008,encore,19.99,math learning system 2007,,15.95,0
microsoft office 2004 professional ( mac ),microsoft,499.99,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,0
adobe after effects professional 7.0,adobe,999.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,0
adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3,,825.99,0
the logo creator ( mac ),laughing bird,39.99,adobe illustrator cs3 ( mac ),,599.0,0
adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 design standard upgrade windows,,413.99,0
microspot x-rip ( mac ),microspot ltd,349.99,microspot macdraft professional edition,,249.99,0
adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,0
instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion japanese ( audio book ) ( audio book ),,19.95,0
