left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,label
nikon coolpix l120 14.1 mp bronze digital camera 4.5-94 .5 mm zoom nikkor lens 3.0 lcd display hd video w 50 bonus prints,digital cameras,nikon,26255,274.36,nikon coolpix l120 14.1 mp digital camera with 21x nikkor wide-angle optical zoom lens and 3-inch lcd bronze,point shoot digital cameras,nikon,l120 bronze,261.01,1
seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500100 black,external hard drives,seagate,staa500100,62.99,1
v7 m42n01-7n 2.4 ghz wireless laser mouse with stoable nano receiver,mice,v7,m42n01-7n,24.84,v7 3 button 2.4 ghz laser mouse with storable nano receiver,mice,v7,m42n01-7n,19.23,1
garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,garmin etrex summit hc handheld gps receiver,handheld gps,garmin,010-00633-00,166.88,1
corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module,memory,corsair,hx3x12g1333c9,163.82,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit,memory,corsair,hx3x12g1333c9,119.99,1
kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,kanguru defender 1 gb usb 2.0 flash drive v2 kdv2-1g,usb flash drives,kanguru solutions,kdv2-1g,33.43,1
visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,visiontek radeon hd6770 1 gb gddr5 hdmi dvi vga graphics card 900368,graphics cards,visiontek,900368,130.99,1
bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,bell o hd7101 high speed hdmi cables,hdmi cables,bell ' o,hd7101,31.97,1
sandisk 8gb microsdhc memory card,usb drives,sandisk,sdsdq008ga11m,24.88,sandisk 8gb microsd card sdsdq 008g a11m,blank media,sandisk,sdsdq-008g-a11m,5.59,1
imation 26654 swivel 8gb usb2 .0 flash drive,usb drives,imation,26654,25.84,imation 8gb swivel flash drive,usb flash drives,imation,26654,17.58,1
corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c,memory,corsair,twin2x4096-6400c5c,72.82,corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory,memory,corsair,twin2x4096-6400c5c,49.98,1
iosafe solo - 1 tb fireproof waterproof external hard drive includes 1k disaster recovery service,hard drives,iosafe,sl1000gbusb20,199.58,iosafe solo 1 tb fireproof and waterproof external hard drive 1 year data recovery service sl1000gbusb20 silver,external hard drives,iosafe,sl1000gbusb20,199.85,1
clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,clarion clasc1 sirius satellite radio receiver adapter,accessories,clarion,clasc1,49.99,1
mach speed cartunes max range fm transmitter mp3 player,mp3,mach speed,cartunesmax,29.99,mach speed cartunes max fm transmitter,universal fm cassette adapters,mach speed,mp3-cartunes max,21.99,1
incipio ipod touch 4g feather hard shell case matte black,mp3 accessories,incipio,ip-909,23.75,incipio feather case for ipod touch 4g matte black,cases,incipio,ip-909,17.82,1
avery postage meter labels for personal post office e700 1-3 16 x 6 white 60 pack,stationery & office machinery,avery,5289,9.54,postage meter labels for personal post office e700,printer accessories,avery,,,1
imation 11864 slr-5 data cartridge,mp3 accessories,imation,11864,55.92,imation slr5-8gb 5.25 data cartridge 84980236206,data cartridges,imation,84980236206,57.26,1
roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch,electronics - general,roocase,222057,55.99,roocase executive portfolio magenta leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,43.64,1
diaper dude eco green ipad case,electronics - general,diaper dude,207491,25.0,diaper dude eco green ipad case digi-ipadpet10,laptop netbook computer accessories,diaper dude,digi-ipadpet10,25.0,1
avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,avery 11907 - worksaver big tab plastic dividers two slash pockets 8-tab assorted,,avery,,12.0,1
griffin technology screen care kit for ipad,mp3 accessories,griffin technology,gb01595,24.56,griffin screen care kit for ipad matte,laptop netbook computer accessories,griffin technology,gb01595,9.58,1
innovera softskin gel wrist rest black,electronics - general,innovera,51452,11.25,innovera softskin gel wrist rest black,wrist rests,innovera,,13.17,1
verbatim 100-pack 16x datalifeplus shiny silver dvd-r spindle,mp3 accessories,verbatim,97017,29.98,verbatim 97017 4.7 gb up to 16x datalifeplus shiny silver recordable disc dvd-r 100-disc spindle tape wrap,dvd-r discs,verbatim,97017,29.89,1
mayline brighton series suspended box file pedestal cherry,storage,mayline,btbf20lcr,229.0,new-mayline btbf20lcr - brighton series suspended box file pedestal 15w x 19d x 20h cherry - mlnbtbf20lcr,laminating supplies,mayline,,289.0,1
antec 650w earthwatts ea-650 green psu,electronics - general,antec,ea650green,90.92,antec ea-650 green atx energy star certified power supply green,power supplies,antec,ea-650 green,69.99,1
officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,officemate 97228 - plastic coated paper clips no. 2 size assorted colors 800 pack,printers,officemate,,,1
paper mate mechanical pencil starter set,stationery & office machinery,paper mate,1739312,4.87,paper mate 1739312 - megalead mechanical pencil starter set 0.7 mm 2 erasure refills blue barrel,printer accessories,paper mate,,23.96,1
netgear prosafe gs716t 16-port ethernet switch,networking,netgear,gs716t-200nas,238.0,gs716t-200 - prosafe 16-port gigabit smart switch,networking products,netgear,gs716t-200nas,224.37,1
imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,160gb cartridge for rdx govt series taa,,imation,26718,156.83,1
tops daily attendance card 8-1 2 x 11 50 forms,stationery & office machinery,,3284,8.86,new-tops 3284 - daily attendance card 8-1 2 x 11 50 forms - top3284,laminating supplies,tops,,,1
fellowes goriser laptop elevator,electronics - general,fellowes,8030401,21.88,fellowes 8030401 laptop goriser,laptop netbook computer accessories,fellowes,8030401,14.95,1
sabrent 5-port usb 2.0 pci card adapter,electronics - general,sabrent,sbt-ali5y,9.88,sabrent sbt-ali5y 5 port hi-speed usb 2.0 pci hi speed card adapter,computers accessories,sabrent,sbt-ali5y,9.39,1
