left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,label
dtd-directed publishing with attribute translation grammars,"m benedikt , c chan , w fan , r rastogi , s zheng , a zhou",vldb,2002,dtd-directed publishing with attribute translation grammars,"mbcyc wenfei , fr rastogi , sza zhou",,,1
database patchwork on the internet,"r braumandl , a kemper , d kossmann",sigmod conference,1999,database patchwork on the internet,"r braumandl , a kemper , d kossmann","sigmod conference ,",1999.0,1
multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,schneider : multi-step processing of spatial joins,"t brinkhoff , hp kriegel","proc . acm-sigmod intl. conf . on management of data , & hellip ; ,",,1
nodose - a tool for semi-automatically extracting semi-structured data from text documents,b adelberg,sigmod conference,1998,nodose : a tool for semi-automatically extracting structured and semi-structured data from text,b adelberg,"sigmod record ,",1998.0,1
towards on-line analytical mining in large databases,j han,sigmod record,1998,towards on-line analytical mining in large databases,j han,"sigmod record ,",1998.0,1
cost-based optimization of decision support queries using transient views,"s subramanian , s venkataraman",sigmod conference,1998,cost-based optimization of decision support queries using transient views,"sn subramanian , s venkataraman","sigmod conference ,",1998.0,1
efficient concurrency control in multidimensional access methods,"k chakrabarti , s mehrotra",sigmod conference,1999,efficient concurrency control in multidimensional access methods,"k chakrabarti , s mehrotra","sigmod conference ,",1999.0,1
metadata standards for data warehousing : open information model vs. common warehouse metamodel,"t vetterli , a vaduva , m staudt",sigmod record,2000,metadata standards for data warehousing : open information model vs. common warehouse metadata,"t vetterli , a vaduva , m staudt","acm sigmod record ,",2000.0,1
performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996,"bj and kossman , d. 1996 . performance tradeoffs for client-server query processing",mj franklin,"proceedings of the acm-sigmod , international conference on",,1
design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995,design and implementation of advanced knowledge processing in the kbms krisys,j thomas,"sigmod record ,",1995.0,1
orientstore : a schema based native xml storage system,"x meng , d luo , m lee , j an",vldb,2003,orientstore : a schema based native xml storage system,"x meng , d luo , ml lee , j an","vldb ,",2003.0,1
agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999,agent-based semantic interoperability in infosleuth,"j fowler , b bargmeyer","sigmod record ,",1999.0,1
efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,efficient retrieval of similar shapes,"d rafiei , ao mendelzon","the vldb journal the international journal on very large & hellip ; ,",2002.0,1
"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan","vldb ,",1997.0,1
distance-based indexing for high-dimensional metric spaces,"t bozkaya , z жzsoyoglu",sigmod conference,1997,distance-basedindexing for high dimensional metric spaces,tbm ozsoyoglu,"proc . of sigmod ,",,1
a formal perspective on the view selection problem,"r chirkova , a halevy , d suciu",vldb,2001,a formal perspective on the view selection problem,"r chirkova , ay halevy , d suciu","the vldb journal the international journal on very large & hellip ; ,",2002.0,1
oodb indexing by class-division,"s ramaswamy , p kanellakis",sigmod conference,1995,"oodb indexing by class division , apic series","s ramaswamy , p kanellakis",,1995.0,1
finding generalized projected clusters in high dimensional spaces,"c aggarwal , p yu",sigmod conference,2000,"finding generalized projected clusters in high dimensional spaces , sigmoid record v. 29 , no. 2 , 2000","c aggrawal , ps yu","on management of data , dallas , tx ,",,1
eos : exactly-once e-service middleware,"g shegalov , g weikum , r barga , d lomet",vldb,2002,eos : exactly-once e-service middleware,"g shegalov , g weikum , rs barga , db lomet","vldb ,",2002.0,1
ensuring consistency in multidatabases by preserving two-level serializability,"s mehrotra , r rastogi , h korth , a silberschatz",acm trans . database syst .,1998,ensuring consistency in multidatabases by preserving two-level serializability,"s mehrotra , r rastogi , hf korth , a silberschatz","acm transactions on database systems ,",1998.0,1
efficiently mining long patterns from databases,r jr.,sigmod conference,1998,efficiently mining long patternsfrom databases,r bayardo,"proc . of the acm sigmod conference ,",,1
data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,optimized two dimensional optimization rules,"t fukuda , y morimoto , s morishita , t tokuyama","proc . sigmod ,",,1
hypertext databases and data mining,,,1999,hypertext databases and data mining,s chakrabarti,,,1
distinct sampling for highly-accurate answers to distinct values queries and event reports,p gibbons,vldb,2001,distinct sampling for highly-accurate answers to distinct values queries and event reports,pb gibbons,"vldb ,",2001.0,1
extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0,1
small worlds : the dynamics of networks between order and randomness - book review,,,2002,small worlds : the dynamics of networks between order and randomness,dj watts,,1999.0,1
the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996,the design and implementation of k : a highlevel knowledge-base programming language of osam *,"ym shyy , j arroyo-figueroa , syw su , h lam","kbms , &#39; &#39; very large data bases ( vldb ) journal ,",,1
efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar","sigmod conference ,",2003.0,1
comparative analysis of five xml query languages,"a bonifati , s ceri",sigmod record,2000,comparative analysis of five xml languages,"a bonifati , s ceri","sigmod record ,",,1
scientific journals : extinction or explosion ? ( panel ),"r ramakrishnan , h garcia-molina , g rossbach , a silberschatz , g wiederhold , j zijlstra",vldb,1995,scientific journals : extinction or explosion ?,r ramakrishnan,"proceedings of the international conference on very large & hellip ; ,",1995.0,1
"constructing and integrating data-centric web applications : methods , tools , and techniques",,,2003,"constructing and integrating data-centric web applications : methods , tools , and techniques","s ceri , i manolescu","proceedings of the international conference on very large & hellip ; ,",2003.0,1
fault tolerant design of multimedia servers,"s berson , l golubchik , r muntz",sigmod conference,1995,fault tolerant design of multimedia servers,"sbl golubchik , rr muntz","i > sigmod record , < / i ,",,1
similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997,on similarity-based queries for time series data,d rafiei,,,1
new programs at darpa and nsf,x qian,sigmod record,1996,new programs at darpa and nsf .,x qian,"sigmod record ,",1996.0,1
ripple joins for online aggregation,"p haas , j hellerstein",sigmod conference,1999,ripple joins for online aggregation,"pj haas , jm hellerstein",,,1
dynamic multidimensional histograms,"n thaper , s guha , p indyk , n koudas",sigmod conference,2002,dynamic multidimensional histograms,"s guha , p indyk , n koudas , n thaper","proc . acm sigmod ,",,1
exploratory mining and pruning optimizations of constrained association rules,"r ng , l lakshmanan , j han , a pang",sigmod conference,1998,exploratory mining and pruning optimizations of constrained association rules [ a ],"ng rt , vs lakshmanan , j han , a pang","proc . of the 1998 aacm-sigmod int &#39; l conf . on management of & hellip ; ,",1998.0,1
quotient cube : how to summarize the semantics of a data cube,"l lakshmanan , j pei , j han",vldb,2002,quotient cube : how to summarize the semantics of a data cube,"lvs lakshmanan , j pei , j han","vldb ,",2002.0,1
"wireless graffiti - data , data everywhere matters","t imielinski , b badrinath",vldb,2002,wireless graffiti : data data everywhere,"t imielinski , b nath","int . conf . on very large data bases ( vldb ) ,",2002.0,1
optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,optimization techniques for queries with expensive methods,jm hellerstein,"acm transactions on database systems ,",1998.0,1
the aqua approximate query answering system,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,aqua : system and techniques for approximate query answering,"pb gibbons , v poosala , s acharya , y bartal , y",,,1
in memory of bob kooi ( 1951-1993 ),,,1994,in memory of bob kooi ( 1951â ?? 1993 ),m stonebraker,"acm sigmod record ,",1994.0,1
the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,seq : design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan","computer sciences technical report-university of wisconsin & hellip ; ,",1996.0,1
power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,power efficient data gathering and aggregation in wireless senor network,"ho tan , i korpeoglu",proceedings of acm,,1
advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,advances in databases and information systems,"a caplinskas , j eder",,,1
cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,cost-based selection of path expression in object-oriented databases,"g gardarin , j gruser , z tang",proc . 22nd international conference on very large data bases,,1
view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,view management in multimedia databases,"ks candan , e lemar , vs subrahmanian","the vldb journal the international journal on very large & hellip ; ,",2000.0,1
novel approaches in query processing for moving object trajectories,"d pfoser , c jensen , y theodoridis",vldb,2000,novel approaches in query proceedings for moving objects,"d pfoser , c jensen , y theodoridis","proceedings of the 26th international conference on very & hellip ; ,",,1
compressed accessibility map : efficient access control for xml,"t yu , d srivastava , l lakshmanan , h jagadish",vldb,2002,compressed accessibility map : efficient access control for xml .,"t yu , d srivastava , lvs lakshmanan , hv jagadish","vldb ,",2002.0,1
data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,grid data management systems & services,"a jagatheesan , r moore","proceedings of the international conference on very large & hellip ; ,",2003.0,1
mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,r. agrawal mining quantitative association rules in large relational tables,r srikant,proc . 1996 . i c. \ \ i-sig . \ \ iod int . c &#39; on f. . \ \ lanagernent of,,1
quickstore : a high performance mapped object store,"s white , d dewitt",sigmod conference,1994,quickstore : a high performance mapped object store,"sj white , dj dewitt","the vldb journal the international journal on very large & hellip ; ,",1995.0,1
"replication : db2 , oracle , or sybase ?",d stacey,sigmod record,1995,replication : db2,d stacey,oracle or sybaseâ ?? database programming &,,1
query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,query optimization at the crossroads ( panel session ),s chaudhuri,proc . 1997 acm sigmod int . conf . on management of,,1
metrics for accessing heterogeneous data : is there any hope ? ( panel ),"l seligman , n belkin , e neuhold , m stonebraker , g wiederhold",vldb,1995,metrics for accessing heterogeneous data : is there any hope ?,l seligman,"proceedings of the international conference on very large & hellip ; ,",1995.0,1
eos : exactly-once e-service middleware,"g shegalov , g weikum , r barga , d lomet",vldb,2002,eos : exactly-once e-service middleware ( demo paper ),"g shegalov , g weikum , r barga , d lomet","proceedings of the 28th international conference on very & hellip ; ,",,1
acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,acm multimedia '94 conference workshop on multimedia database management systems,pb berra,"sigmod record ,",1995.0,1
dynamic memory adjustment for external mergesort,"w zhang , p larson",vldb,1997,dynamic memory adjustment for external mergesort,"pa larson , w zhang",,,1
standards for databases on the grid,"s malaika , a eisenberg , j melton",sigmod record,2003,standards for databases on the grid,gc introduction,"sigmod record ,",2003.0,1
an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",,1995.0,1
prefer : a system for the efficient execution of multi-parametric ranked queries,"v hristidis , n koudas , y papakonstantinou",sigmod conference,2001,prefer : a system for the efficient execution of multi-parametric ranked queries,"v hristidis , n koudas , y papakonstantinou","sigmod conference ,",2001.0,1
a tsql2 tutorial,"nodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994,a tsql2 tutorial,rt snodgrassâ ? ¦,"sigmod record ,",1994.0,1
integration of electronic tickets and personal guide system for public transport using mobile terminals,"k goto , y kambayashi",sigmod conference,2003,integration of electronic tickets and personal guide system for public transport using mobile,"k goto , y kambayashi",,,1
stholes : a multidimensional workload-aware histogram,"n bruno , s chaudhuri , l gravano",sigmod conference,2001,stholes : a workload aware multidimensional histogram,"n bruno , l gravano , s chaudhuri","proceedings of the acm sigmod conference ,",,1
much ado about shared-nothing,"m norman , t zurek , p thanisch",sigmod record,1996,much ado about shared-nothing,"mg norman , t zurek , p thanisch","sigmod record ,",1996.0,1
advanced xml data processing - guest editor 's introduction,k aberer,sigmod record,2001,advanced xml data processing :,k aberer,"sigmod record ,",2001.0,1
designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,"a szalay , p kunszt , a thakar , j gray , d slutz",sigmod conference,2000,mining multi-terabyte astronomy archives : the sloan digital sky survey proc . of the conference on,"szalay , pz kunszt , a thakar , j gray , drs designing","dallas ,",,1
the intrinsic problems of structural heterogeneity and an approach to their solution,"t hфrder , g sauter , j thomas",vldb j.,1999,the intrinsic problems of structural heterogeneity and an approach to their solution,"t hã $ rder , g sauter , j thomas","the vldb journal the international journal on very large & hellip ; ,",1999.0,1
orthogonally persistent object systems,"m atkinson , r morrison",vldb j.,1995,"mp and morris on , r. 1995 . orthogonally persistent systems",on atkins,the vldb,,1
discovering internet marketing intelligence through online analytical web usage mining,"a bќchner , m mulvenna",sigmod record,1998,discovering internet marketing intelligence through online analytical web usage mining [ j ],"ag bunchner , md mulvenna","sigmod . record ,",,1
simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998,simultaneous optimization and evaluation of multiple dimension queries,"y zhao , pm deshpande , jf naughton , a shukla","proc . acm-sigmod ,",,1
monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002,monitoring streamsâ ?? a new class of dbms applications,"d carney , m cherniack",,,1
metadata in video databases,"r jain , a hampapur",sigmod record,1994,metadata in video databases,"r jam , a hampapur","sigmod record ( acm spectal interest group on management of & hellip ; ,",,1
approximate frequency counts over data streams,"g manku , r motwani",vldb,2002,approximate frequency counts over data streams,"gs manku , r motwani","vldb ,",2002.0,1
coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,coalescing in temporal databases,"mh bohlen , rt snodgrass , md soo",,,1
xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,"s berger , f bry , s schaffert , c wieser",vldb,2003,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,"s berger , f bry , s schaffert , c wieser","proceedings of the international conference on very large & hellip ; ,",2003.0,1
fast and accurate text classification via multiple linear discriminant projections,"s chakrabarti , s roy , m soundalgekar",vldb,2002,fast and accurate text classification via multiple linear discriminant projections,"s chakrabarti , s roy , mv soundalgekar","the vldb journal the international journal on very large & hellip ; ,",2003.0,1
"advanced data processing in krisys : modeling concepts , implementation techniques , and client/server issues","s deпloch , t hфrder , n mattos , b mitschang , j thomas",vldb j.,1998,"advanced data processing in krisys : modeling concepts , implementation techniques , and client/server","s deã?loch , t hã $ rder , n mattos , b mitschang , j","the vldb journal the international journal on very large & hellip ; ,",1998.0,1
computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999,computing capabilities of mediators extended version . http : www-db,"r yerneni , c li , h garcia-molina , j ullman",stanford . edu pubpapersmedtemp .,,1
ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres",sigmod conference,1994,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,1
generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001,generic schema matching with cupid . 2001,"j madhavan , pa bernstein , e rahm",microsoft,,1
semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,semantics for update rule programs and implementation in a relational database management system,"l raschid , j lobo",,1996.0,1
agora : living with xml and relational,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu",vldb,2000,living with xml and relational,"f manolescu , d florescu , d kossmann , f xhumari , d","proc . vldb conference ,",,1
an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,an effective hash based algorithm for mining associative rules,"j park , m chen , p yu",acm sigmod,,1
efficient concurrency control for broadcast environments,"j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",sigmod conference,1999,efficiellt concurrency control for broadcast environmqmts univ,j shanmugasundaramâ ? ¦,of massachusetts technical report,,1
clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb,1998,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan","the vldb journal the international journal on very large & hellip ; ,",2000.0,1
minimization of tree pattern queries,"s amer-yahia , s cho , l lakshmanan , d srivastava",sigmod conference,2001,minimization of tree patterns queries,"s flesca , f furfaro , e masciari","proceedings of the 29th vldb conf ,",,1
efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb j.,2001,efficiently publishing xml views of relational databases,"j shanmugasundaram , e shekita , r barr","proc . of vldb ,",,1
distributed search over the hidden web : hierarchical database sampling and selection,"p ipeirotis , l gravano",vldb,2002,distributed search over the hidden web : hierarchical database sampling and selection,"l gravano , p ipeirotis",proceedings of the twenty-eighth vldb,,1
dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,dynamic iternset counting and impficalion rules for market basket data,"s brin , r motwani , jd ullman , s tsur","acm sigmod international conference on the management of & hellip ; ,",,1
the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995,the query by image content system,"j ashley , m flickner , j hafner , d lee , w niblack ,",proceedings of the 1995 acm sigmod international conference,,1
maintenance of implication integrity constraints under updates to constraints,"n ishakbeyoglu , z жzsoyoglu",vldb j.,1998,maintenance of implication integrity constraints under updates to constraints,"ns ishakbeyoglu , zm ozsoyoglu","the vldb journal the international journal on very large & hellip ; ,",1998.0,1
merging models based on given correspondences,"r pottinger , p bernstein",vldb,2003,merging models based on given correspondences,"pa bernstein , ra pottinger","proc . 29th vldb conference , berlin",,1
mining frequent patterns without candidate generation,"j han , j pei , y yin",sigmod conference,2000,"mining frequent patterns without candidate generation , ( slides )","j han , j pei , y yin","proc of ,",,1
the mentor workbench for enterprise-wide workflow management,"d wodtke , j weiпenfels , g weikum , a dittrich , p muth",sigmod conference,1997,the mentor workbench for enterprise-wide workflow management,", ak dittrich , p muth","sigmod conference ,",1997.0,1
proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"a datta , k dutta , h thomas , d vandermeer , s suresha , k ramamritham",sigmod conference,2002,"suresha , krithi ramamritham , proxy-based acceleration of dynamically generated content on the world","a datta , k dutta , h thomas , d vandermeer","proceedings of the 2002 acm sigmod international conference & hellip ; ,",,1
controlling access to published data using cryptography,"g miklau , d suciu",vldb,2003,controlling access to published data using cryptography,"g miklau , d suciu","proceedings of the international conference on very large & hellip ; ,",2003.0,1
research issues in databases for arcs : active rapidly changing data systems,a datta,sigmod record,1994,research issues in databases for arcs : active rapidly changing data systems,a datta,"sigmod record ,",1994.0,1
template-based wrappers in the tsimmis system,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,1997,template-based wrappers in the tsimmis system ( system demonstration ),"j hammer , h garcia-molina , s nestorov , r yerneni ,","proc . of acm sigmod conf . on management of data , tucson , & hellip ; ,",,1
bridging heterogeneity : research and practice of database middleware technology,"f rezende , g sauter",vldb,1998,bridging heterogeneity : research and practice of database middleware technology,"f de ferreira rezende , g sauter , ag daimler-benz","proceedings of the 24rd international conference on very & hellip ; ,",1998.0,1
tutorial : ldap directory services - just another database application ?,,,2000,tutorial : ldap directory services - just another database application ?,"s shukla , a deshpande","sigmod conference ,",2000.0,1
"database tuning : principles , experiments , and troubleshooting techniques","d shasha , p bonnet",vldb,2002,database tuning : principles,"d shasha , p bonnet","experiments and troubleshooting techniques , morgan kaufmann ,",,1
client-site query extensions,"t mayr , p seshadri",sigmod conference,1999,client-site query extensions,"t mayr , p seshadri","sigmod conference ,",1999.0,1
the merge/purge problem for large databases,"m hernсndez , s stolfo",sigmod conference,1995,the merge/purge problem for large databases,"ma hernandez , sj stolfo","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1
databases for gis,"c medeiros , f pires",sigmod record,1994,databases for gis,"c bauzer medeiros , f pires",acm sigmod record 23,,1
multi-dimensional resource scheduling for parallel queries,"m garofalakis , y ioannidis",sigmod conference,1996,multi-resource parallel query scheduling and optimization,"mn garofalakis , ye ioannidis",,,1
autoadmin ` what-if ' index analysis utility,"s chaudhuri , v narasayya",sigmod conference,1998,autoadmin â ?? whatifâ ?? index analysis utility,"s chaudhuri , v narasayya","proceedings of the 1998 acm sigmod international conference & hellip ; ,",,1
niagaracq : a scalable continuous query system for internet databases,"j chen , d dewitt , f tian , y wang",sigmod conference,2000,niagaracq : a scalable continuous querysystemfor internetdatabases,"j chen , dj dewitt , f tian , y wang","sigmod conference ,",,1
partitioned garbage collection of large object store,"u maheshwari , b liskov",sigmod conference,1997,partitioned garbage collection of a large object store,"u maheshwari , b liskov",,,1
selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001,using probabilistic models for selectivity estimation,"l getoor , b taskar , d koller",proceedings of acm sigmod international conference on,,1
searching for dependencies at multiple abstraction levels,"t calders , r ng , j wijsen",acm trans . database syst .,2002,searching for dependencies at multiple abstraction levels,"t calders , rt ng , j wijsen","acm transactions on database systems ,",2002.0,1
nearest neighbor queries,"n roussopoulos , s kelley , f vincent",sigmod conference,1995,andf . vincent . nearest neighbor queries,"n roussopoulos , s kelly","proceedings of the acm sigmod conference ,",,1
query flocks : a generalization of association-rule mining,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,1998,query flocks : a generalization of association rules,"d tsur , s abbiteboul , c clifton , r motwani , s","& hellip ; of acm sigmod conference on management of data ( sigmodâ ?? 98 & hellip ; ,",,1
vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0,1
resource scheduling in enhanced pay-per-view continuous media databases,"m garofalakis , b жzden , a silberschatz",vldb,1997,resource scheduling in enhanced pay-per-view,"mn garofalakis , a silberschatz",,,1
incorporating xsl processing into database engines,g moerkotte,vldb,2002,incorporating xsl processing into database engines,g moerkotte,,,1
wavecluster : a wavelet based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang",vldb j.,2000,wavecluster : a wavelet-based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang","the vldb journal the international journal on very large & hellip ; ,",2000.0,1
sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999,sqlj-part 1 : sql routines using the java programming language .,acms anthology,"sigmod record ,",1999.0,1
supporting multiple view maintenance policies,"l colby , a kawaguchi , d lieuwen , i mumick , k ross",sigmod conference,1997,inderpa l singh mumick . supporting multiple view maintenance policies,"ls colby , a kawaguchi , df lieuwen",proceedings of the international conference on management of,,1
clustering methods for large databases : from the past to the future,"a hinneburg , d keim",sigmod conference,1999,clustering methods for large databases : from the past to the future,"da keim , a hinneburg","sigmod conference , philadelphia ,",,1
the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,the wasa approach to workflow management for scientij,"g vossen , m weske","applications . in : a. dogac , l. kahnichenko , mt zsu , a. sheth",,1
"self-adaptive , on-line reclustering of complex object data","w jr. , r king",sigmod conference,1994,"self-adaptive , on-line reclustering of complex object data",", r king","sigmod record ,",1994.0,1
dynamic service matchmaking among agents in open information environments,"k sycara , m klusch , s widoff , j lu",sigmod record,1999,dynamic service matchmaking among agents in open information systems,"k sycara , m klusch , s widoff , j lu","acm sigmod record . special issue on semantic & hellip ; ,",,1
wrapping web data into xml,"w han , d buttler , c pu",sigmod record,2001,wrapping web data into xml,"w hun , d buttler , c pu","sigmod record ,",2001.0,1
from nested-loop to join queries in oodb,"h steenhagen , p apers , h blanken , r by",vldb,1994,"ã cents â ? ¬ å?from nested-loop to join queries in oodb , ''","hj steenhagen , pmg apers , hm blanken , ra de by","proceedings of twentieth international conference on very & hellip ; ,",,1
a low-cost storage server for movie on demand databases,"b жzden , a biliris , r rastogi , a silberschatz",vldb,1994,fellini : a low-cost storage server for movie on demand databases,"b ozden , a biliris , r rastogi , a silberschatz","proceedings of the 20th international conference on very & hellip ; ,",,1
dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,dimensionalityreduction for similarity searching in dynamic databases,"a singh , d agrawal , kvr kanth",acm,,1
overview of the stanford real-time information processor ( strip ),"b adelberg , b kao , h garcia-molina",sigmod record,1996,an overview of the stanford real-time information processor,"b adelberg , b kao , h garcia-molina","acm sigmod record ,",,1
the evolution of effective b-tree : page organization and techniques : a personal account,d lomet,sigmod record,2001,the evolution of effective b-tree : page organization and techniques : a personal account,d lomet,"sigmod record ,",2001.0,1
a bayesian decision model for cost optimal record matching,"v verykios , g moustakides , m elfeky",vldb j.,2003,a bayesian decision model for cost optimal record matching,"vs verykios , gv moustakides , mg elfeky","the vldb journal the international journal on very large & hellip ; ,",2003.0,1
